GeneSymbol,geneName,log2FoldChange,padj
Ereg,epiregulin,-6.882435,8.17E-06
Hopx,HOP homeobox,0.872191,8.20E-06
Ptprb,"protein tyrosine phosphatase, receptor type, B",-1.022869,8.48E-06
Pvt1,Pvt1 oncogene,-2.242629,8.48E-06
Mrpl30,mitochondrial ribosomal protein L30,0.666538,8.70E-06
Cox8b,cytochrome c oxidase subunit 8B,1.04838,8.79E-06
Tjp2,tight junction protein 2,-0.596949,8.84E-06
Inadl,NA,-0.854516,8.84E-06
Zfp868,zinc finger protein 868,0.832675,8.84E-06
S100a16,S100 calcium binding protein A16,0.636587,8.91E-06
Gm166,NA,1.132561,8.99E-06
Rtn2,reticulon 2 (Z-band associated protein),0.974522,8.99E-06
0610009B22Rik,RIKEN cDNA 0610009B22 gene,0.629025,9.23E-06
AI118078,NA,1.348869,9.45E-06
Cdk12,cyclin-dependent kinase 12,-1.187672,9.52E-06
Mgst3,microsomal glutathione S-transferase 3,0.958625,9.77E-06
Optn,optineurin,-0.774844,9.85E-06
Shmt1,serine hydroxymethyltransferase 1 (soluble),-1.403446,9.92E-06
Myh9,"myosin, heavy polypeptide 9, non-muscle",-1.174189,9.92E-06
Brd3,bromodomain containing 3,-0.594375,9.92E-06
Afap1,actin filament associated protein 1,-0.774241,9.92E-06
Insr,insulin receptor,-0.995714,9.92E-06
Podxl2,podocalyxin-like 2,0.966091,1.00E-05
Icam2,intercellular adhesion molecule 2,0.757523,1.01E-05
Rreb1,ras responsive element binding protein 1,-1.00789,1.02E-05
Txn2,thioredoxin 2,0.667019,1.02E-05
Ttc7,tetratricopeptide repeat domain 7,0.699644,1.02E-05
Ttll7,"tubulin tyrosine ligase-like family, member 7",-1.59373,1.04E-05
Elac2,elaC ribonuclease Z 2,-0.70948,1.04E-05
Klhl29,kelch-like 29,-2.44046,1.05E-05
Fam134c,NA,0.397297,1.06E-05
Lsm3,"LSM3 homolog, U6 small nuclear RNA and mRNA degradation associated",0.812864,1.06E-05
Derl2,"Der1-like domain family, member 2",0.504195,1.07E-05
Psme2,"proteasome (prosome, macropain) activator subunit 2 (PA28 beta)",0.72374,1.07E-05
Gcat,glycine C-acetyltransferase (2-amino-3-ketobutyrate-coenzyme A ligase),1.041618,1.07E-05
Ndufb4,NADH:ubiquinone oxidoreductase subunit B4,1.032499,1.07E-05
Gorasp1,golgi reassembly stacking protein 1,0.555922,1.08E-05
Tnxb,tenascin XB,-0.904495,1.08E-05
Usp31,ubiquitin specific peptidase 31,-1.101732,1.09E-05
Tanc1,"tetratricopeptide repeat, ankyrin repeat and coiled-coil containing 1",-0.732374,1.09E-05
Pigp,"phosphatidylinositol glycan anchor biosynthesis, class P",0.872033,1.09E-05
Grip1,glutamate receptor interacting protein 1,-2.762347,1.13E-05
Car14,carbonic anhydrase 14,0.647484,1.14E-05
Postn,"periostin, osteoblast specific factor",-1.501319,1.16E-05
Rasl10b,"RAS-like, family 10, member B",0.679455,1.16E-05
B4gat1,"beta-1,4-glucuronyltransferase 1",0.594302,1.19E-05
Gm11974,NA,-1.814402,1.19E-05
Ndufa8,NADH:ubiquinone oxidoreductase subunit A8,0.694673,1.19E-05
Tnni3,"troponin I, cardiac 3",0.929017,1.20E-05
Rock2,Rho-associated coiled-coil containing protein kinase 2,-0.972601,1.21E-05
Mrpl36,mitochondrial ribosomal protein L36,0.731555,1.25E-05
Msn,moesin,-0.928258,1.25E-05
Frmd4a,FERM domain containing 4A,-0.88729,1.25E-05
Carm1,coactivator-associated arginine methyltransferase 1,-0.569699,1.26E-05
Cdkn1c,cyclin-dependent kinase inhibitor 1C (P57),0.930004,1.26E-05
Zfyve21,"zinc finger, FYVE domain containing 21",0.945685,1.26E-05
Bicd2,BICD cargo adaptor 2,-0.570871,1.27E-05
Anapc5,anaphase-promoting complex subunit 5,0.497265,1.28E-05
Sdr39u1,"short chain dehydrogenase/reductase family 39U, member 1",0.60608,1.28E-05
Cdv3,carnitine deficiency-associated gene expressed in ventricle 3,-0.910069,1.28E-05
Ncln,nicalin,0.601209,1.28E-05
Bex1,brain expressed X-linked 1,-2.031706,1.28E-05
Polr1a,polymerase (RNA) I polypeptide A,-0.763959,1.28E-05
Ndufv3,NADH:ubiquinone oxidoreductase core subunit V3,0.882293,1.29E-05
Ntng2,netrin G2,-1.152616,1.29E-05
Ensa,endosulfine alpha,0.38235,1.29E-05
Gab2,growth factor receptor bound protein 2-associated protein 2,-0.73219,1.31E-05
Tmem35,NA,0.948883,1.31E-05
Brwd1,bromodomain and WD repeat domain containing 1,-0.558248,1.32E-05
Rcsd1,RCSD domain containing 1,0.53939,1.34E-05
Ndufs6,NADH:ubiquinone oxidoreductase core subunit S6,0.794318,1.35E-05
Pard3b,par-3 family cell polarity regulator beta,-0.707897,1.37E-05
Ptprm,"protein tyrosine phosphatase, receptor type, M",-0.637202,1.42E-05
Snapin,SNAP-associated protein,0.445517,1.42E-05
Map9,microtubule-associated protein 9,-1.19364,1.46E-05
Pigyl,"phosphatidylinositol glycan anchor biosynthesis, class Y-like",0.830977,1.48E-05
4430402I18Rik,NA,0.968302,1.48E-05
Hsd17b10,hydroxysteroid (17-beta) dehydrogenase 10,0.726107,1.49E-05
Asb11,ankyrin repeat and SOCS box-containing 11,0.998529,1.49E-05
Helz,helicase with zinc finger domain,-1.031488,1.50E-05
Ddx6,DEAD (Asp-Glu-Ala-Asp) box polypeptide 6,-0.925564,1.50E-05
Sec24b,"Sec24 related gene family, member B (S. cerevisiae)",-0.555509,1.52E-05
Akr1b8,"aldo-keto reductase family 1, member B8",-0.827438,1.53E-05
Kidins220,kinase D-interacting substrate 220,-0.741658,1.54E-05
Safb,scaffold attachment factor B,-0.74016,1.55E-05
Cdc42bpg,CDC42 binding protein kinase gamma (DMPK-like),-0.864734,1.55E-05
Map1lc3a,microtubule-associated protein 1 light chain 3 alpha,0.80739,1.56E-05
Usp8,ubiquitin specific peptidase 8,-0.557051,1.57E-05
Apoo,apolipoprotein O,0.768251,1.57E-05
Bola3,bolA-like 3 (E. coli),0.749711,1.57E-05
Snx17,sorting nexin 17,0.495941,1.58E-05
Cryba4,"crystallin, beta A4",1.639103,1.58E-05
Luzp1,leucine zipper protein 1,-0.781726,1.60E-05
Ndufv2,NADH:ubiquinone oxidoreductase core subunit V2,0.717433,1.61E-05
Paip2,polyadenylate-binding protein-interacting protein 2,0.487336,1.62E-05
Pex2,peroxisomal biogenesis factor 2,0.535282,1.62E-05
Dhx8,DEAH (Asp-Glu-Ala-His) box polypeptide 8,-0.597175,1.64E-05
Fam131a,"family with sequence similarity 131, member A",0.914311,1.66E-05
Zcchc2,"zinc finger, CCHC domain containing 2",-0.838047,1.67E-05
Slc5a6,"solute carrier family 5 (sodium-dependent vitamin transporter), member 6",0.764633,1.67E-05
Jmjd8,jumonji domain containing 8,0.669447,1.68E-05
Gcsh,glycine cleavage system protein H (aminomethyl carrier),0.514212,1.69E-05
Slc25a10,"solute carrier family 25 (mitochondrial carrier, dicarboxylate transporter), member 10",0.711269,1.72E-05
Acot13,acyl-CoA thioesterase 13,0.770087,1.73E-05
Sptssa,"serine palmitoyltransferase, small subunit A",0.556604,1.75E-05
Ints3,integrator complex subunit 3,-0.462046,1.81E-05
Crhr2,corticotropin releasing hormone receptor 2,0.896625,1.84E-05
Usmg5,NA,0.8829,1.86E-05
Tmem184c,transmembrane protein 184C,-0.601661,1.86E-05
Bdh1,"3-hydroxybutyrate dehydrogenase, type 1",-1.492835,1.87E-05
Slc39a1,"solute carrier family 39 (zinc transporter), member 1",0.501638,1.89E-05
Cops6,COP9 signalosome subunit 6,0.615831,1.89E-05
Atp5f1,NA,0.57425,1.89E-05
Cct8,"chaperonin containing Tcp1, subunit 8 (theta)",-0.551754,1.90E-05
Prdx2,peroxiredoxin 2,0.655373,1.91E-05
Myh11,"myosin, heavy polypeptide 11, smooth muscle",-1.290661,1.91E-05
Tia1,cytotoxic granule-associated RNA binding protein 1,0.870882,1.92E-05
Amz2,archaelysin family metallopeptidase 2,0.512324,1.93E-05
Stab1,stabilin 1,-0.676743,1.93E-05
Pcnxl3,NA,-0.652165,1.93E-05
Thbs1,thrombospondin 1,-2.586572,1.93E-05
Myo5a,myosin VA,-1.411569,1.96E-05
Ep300,E1A binding protein p300,-0.989454,1.96E-05
Smc2,structural maintenance of chromosomes 2,-1.00538,1.96E-05
Cachd1,cache domain containing 1,-1.173368,1.96E-05
Timm8b,translocase of inner mitochondrial membrane 8B,0.727355,2.01E-05
9530068E07Rik,RIKEN cDNA 9530068E07 gene,0.338445,2.05E-05
Slc22a5,"solute carrier family 22 (organic cation transporter), member 5",0.648807,2.06E-05
Smchd1,SMC hinge domain containing 1,-0.883743,2.08E-05
Zdhhc3,"zinc finger, DHHC domain containing 3",0.444473,2.08E-05
Shroom3,shroom family member 3,-0.824613,2.11E-05
Diap2,NA,-0.999795,2.11E-05
D5Ertd579e,"DNA segment, Chr 5, ERATO Doi 579, expressed",-0.748866,2.11E-05
Cops3,COP9 signalosome subunit 3,0.56186,2.11E-05
A530016L24Rik,RIKEN cDNA A530016L24 gene,1.448863,2.12E-05
Lrrc8d,leucine rich repeat containing 8D,-0.830064,2.14E-05
Slc23a1,"solute carrier family 23 (nucleobase transporters), member 1",-6.028673,2.14E-05
Romo1,reactive oxygen species modulator 1,0.800256,2.14E-05
Htatsf1,HIV TAT specific factor 1,-0.598811,2.15E-05
Ndufb6,NADH:ubiquinone oxidoreductase subunit B6,0.732379,2.18E-05
D19Bwg1357e,NA,-0.6003,2.21E-05
Ccnl1,cyclin L1,-0.903301,2.27E-05
Fxyd6,FXYD domain-containing ion transport regulator 6,0.728167,2.28E-05
Col12a1,"collagen, type XII, alpha 1",-2.116708,2.28E-05
Rasal2,RAS protein activator like 2,-0.836587,2.29E-05
Tuba1b,"tubulin, alpha 1B",0.623587,2.31E-05
Sh3glb2,SH3-domain GRB2-like endophilin B2,0.734162,2.38E-05
Nup214,nucleoporin 214,-0.643435,2.38E-05
Mlycd,malonyl-CoA decarboxylase,0.758784,2.38E-05
Selenbp1,selenium binding protein 1,1.156423,2.38E-05
Abca4,"ATP-binding cassette, sub-family A (ABC1), member 4",1.63627,2.39E-05
Camk1,calcium/calmodulin-dependent protein kinase I,0.569544,2.45E-05
Sipa1l3,signal-induced proliferation-associated 1 like 3,-1.105572,2.50E-05
Atp5h,"ATP synthase, H+ transporting, mitochondrial F0 complex, subunit D",0.714448,2.51E-05
Zdhhc2,"zinc finger, DHHC domain containing 2",-1.80503,2.51E-05
Cc2d1b,coiled-coil and C2 domain containing 1B,-0.605687,2.51E-05
Zcchc14,"zinc finger, CCHC domain containing 14",-0.789241,2.52E-05
Clic5,chloride intracellular channel 5,-0.8917,2.53E-05
Eif5b,eukaryotic translation initiation factor 5B,-0.84201,2.54E-05
Tubgcp4,"tubulin, gamma complex associated protein 4",-0.603466,2.54E-05
Anapc11,anaphase promoting complex subunit 11,0.753272,2.59E-05
Pon2,paraoxonase 2,-0.448217,2.61E-05
Plec,plectin,-1.249116,2.62E-05
Trib3,tribbles pseudokinase 3,-1.873374,2.63E-05
Atrn,attractin,-0.813181,2.63E-05
Lynx1,Ly6/neurotoxin 1,0.587342,2.70E-05
Ndufb11,NADH:ubiquinone oxidoreductase subunit B11,0.827082,2.70E-05
Nxn,nucleoredoxin,0.648019,2.73E-05
2900097C17Rik,NA,-0.659659,2.74E-05
Gm6559,predicted gene 6559,-6.295115,2.74E-05
Htra1,HtrA serine peptidase 1,0.743041,2.76E-05
Ndufb8,NADH:ubiquinone oxidoreductase subunit B8,0.836128,2.79E-05
Nrap,nebulin-related anchoring protein,-1.004488,2.82E-05
Ube2b,ubiquitin-conjugating enzyme E2B,0.512099,2.85E-05
D230025D16Rik,NA,0.535073,2.86E-05
Il10rb,"interleukin 10 receptor, beta",0.422526,2.90E-05
Eif4e,eukaryotic translation initiation factor 4E,0.602455,2.91E-05
Rbbp6,"retinoblastoma binding protein 6, ubiquitin ligase",-0.614182,2.91E-05
Tmem205,transmembrane protein 205,0.871476,2.96E-05
Dock8,dedicator of cytokinesis 8,-0.71863,2.96E-05
Slc43a2,"solute carrier family 43, member 2",-0.850741,2.96E-05
Smim20,small integral membrane protein 20,0.640413,2.96E-05
Gid8,GID complex subunit 8,0.471565,3.00E-05
Pik3c2b,phosphatidylinositol-4-phosphate 3-kinase catalytic subunit type 2 beta,-0.665473,3.02E-05
Catsperd,cation channel sperm associated auxiliary subunit delta,-3.071896,3.02E-05
Ptprk,"protein tyrosine phosphatase, receptor type, K",-0.757826,3.06E-05
Arhgef19,Rho guanine nucleotide exchange factor (GEF) 19,0.999093,3.07E-05
Cbl,Casitas B-lineage lymphoma,-1.729816,3.09E-05
Hsp90aa1,"heat shock protein 90, alpha (cytosolic), class A member 1",-1.269167,3.09E-05
Bckdk,branched chain ketoacid dehydrogenase kinase,0.650395,3.13E-05
Coq9,coenzyme Q9,0.566575,3.18E-05
Mpv17,MpV17 mitochondrial inner membrane protein,0.877166,3.18E-05
Mrps36,mitochondrial ribosomal protein S36,0.677511,3.19E-05
Ubr2,ubiquitin protein ligase E3 component n-recognin 2,-0.666123,3.19E-05
Srprb,"signal recognition particle receptor, B subunit",0.496432,3.21E-05
Szt2,SZT2 subunit of KICSTOR complex,-0.827551,3.23E-05
Uqcrh,ubiquinol-cytochrome c reductase hinge protein,0.723839,3.24E-05
Ralgps1,Ral GEF with PH domain and SH3 binding motif 1,-1.455384,3.25E-05
Gbas,NA,0.55555,3.27E-05
Camsap2,"calmodulin regulated spectrin-associated protein family, member 2",-1.06319,3.27E-05
Selk,NA,0.485769,3.27E-05
Bpgm,"2,3-bisphosphoglycerate mutase",0.63351,3.27E-05
Reep6,receptor accessory protein 6,-1.703747,3.28E-05
Ppp1r15a,"protein phosphatase 1, regulatory subunit 15A",-1.253425,3.28E-05
Aph1a,"aph1 homolog A, gamma secretase subunit",0.549037,3.28E-05
Cxx1a,NA,0.776379,3.32E-05
Pgbd1,piggyBac transposable element derived 1,-2.120507,3.36E-05
Lama4,"laminin, alpha 4",-0.481633,3.36E-05
Mkrn2,"makorin, ring finger protein, 2",0.43038,3.36E-05
Gltscr2,NA,0.626925,3.42E-05
Ybx2,Y box protein 2,1.215087,3.42E-05
Ppa2,pyrophosphatase (inorganic) 2,0.669107,3.47E-05
Kank1,KN motif and ankyrin repeat domains 1,-0.636311,3.53E-05
Pnrc1,proline-rich nuclear receptor coactivator 1,0.750852,3.54E-05
Plxnb2,plexin B2,-0.696277,3.58E-05
Camsap1,calmodulin regulated spectrin-associated protein 1,-0.676468,3.58E-05
Sap18,Sin3-associated polypeptide 18,0.560699,3.60E-05
Map1lc3b,microtubule-associated protein 1 light chain 3 beta,0.478788,3.61E-05
Ugp2,UDP-glucose pyrophosphorylase 2,-0.628351,3.61E-05
Srek1,splicing regulatory glutamine/lysine-rich protein 1,-0.80073,3.61E-05
1700021K19Rik,NA,-0.715044,3.61E-05
Cenpe,centromere protein E,-2.265821,3.61E-05
Ormdl1,ORM1-like 1 (S. cerevisiae),0.791576,3.62E-05
Cabin1,calcineurin binding protein 1,-0.633629,3.63E-05
Cited2,"Cbp/p300-interacting transactivator, with Glu/Asp-rich carboxy-terminal domain, 2",0.862475,3.73E-05
Sra1,steroid receptor RNA activator 1,0.673445,3.75E-05
Tenm4,teneurin transmembrane protein 4,-5.215301,3.76E-05
Ank1,"ankyrin 1, erythroid",0.479188,3.76E-05
Dnajc4,DnaJ heat shock protein family (Hsp40) member C4,0.725752,3.80E-05
Tsc22d2,"TSC22 domain family, member 2",-0.777398,3.83E-05
Dgcr6,DiGeorge syndrome critical region gene 6,0.819395,3.83E-05
Cuedc2,CUE domain containing 2,0.657841,3.83E-05
Sirt3,sirtuin 3,0.551214,3.88E-05
Wdr45b,WD repeat domain 45B,0.491812,3.95E-05
Tmem62,transmembrane protein 62,-1.128927,3.95E-05
Synm,"synemin, intermediate filament protein",-1.007071,4.00E-05
Psmc3,"proteasome (prosome, macropain) 26S subunit, ATPase 3",0.541181,4.03E-05
Kat6a,K(lysine) acetyltransferase 6A,-1.034091,4.20E-05
Ywhae,"tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein, epsilon polypeptide",0.376229,4.21E-05
Rabep1,"rabaptin, RAB GTPase binding effector protein 1",-0.594481,4.23E-05
Erlec1,endoplasmic reticulum lectin 1,0.513152,4.28E-05
Zfp236,zinc finger protein 236,-0.815772,4.30E-05
Smco1,single-pass membrane protein with coiled-coil domains 1,1.031351,4.32E-05
Tmem144,transmembrane protein 144,-1.182921,4.35E-05
Slc29a1,"solute carrier family 29 (nucleoside transporters), member 1",0.709811,4.38E-05
Serpina3n,"serine (or cysteine) peptidase inhibitor, clade A, member 3N",-2.175647,4.39E-05
Dnajc19,DnaJ heat shock protein family (Hsp40) member C19,0.731104,4.39E-05
Usp48,ubiquitin specific peptidase 48,-0.542608,4.39E-05
Lamc1,"laminin, gamma 1",-0.89258,4.40E-05
Cilp,"cartilage intermediate layer protein, nucleotide pyrophosphohydrolase",-2.071147,4.40E-05
Gsta3,"glutathione S-transferase, alpha 3",1.105569,4.43E-05
Ap4s1,"adaptor-related protein complex AP-4, sigma 1",0.6466,4.54E-05
Acta1,"actin alpha 1, skeletal muscle",-3.138287,4.54E-05
Flad1,flavin adenine dinucleotide synthetase 1,0.561539,4.58E-05
Phkg1,phosphorylase kinase gamma 1,1.203174,4.59E-05
Mical1,"microtubule associated monooxygenase, calponin and LIM domain containing 1",-0.858675,4.59E-05
Vps72,vacuolar protein sorting 72,0.659142,4.63E-05
Dis3l,DIS3 like exosome 3'-5' exoribonuclease,0.399582,4.65E-05
Aldh9a1,"aldehyde dehydrogenase 9, subfamily A1",0.590283,4.65E-05
Kcnq1,"potassium voltage-gated channel, subfamily Q, member 1",0.832295,4.66E-05
Gna11,"guanine nucleotide binding protein, alpha 11",0.541293,4.70E-05
Ddx21,DExD box helicase 21,-0.946607,4.70E-05
Abhd12,abhydrolase domain containing 12,0.503619,4.70E-05
Clcc1,chloride channel CLIC-like 1,0.487145,4.70E-05
Nup98,nucleoporin 98,-0.652074,4.72E-05
Abcf1,"ATP-binding cassette, sub-family F (GCN20), member 1",-0.575657,4.77E-05
Cthrc1,collagen triple helix repeat containing 1,-3.593147,4.79E-05
Steap1,six transmembrane epithelial antigen of the prostate 1,-5.468459,4.86E-05
Neb,nebulin,-2.028593,4.87E-05
Cgnl1,cingulin-like 1,-0.909653,4.89E-05
Dcaf11,DDB1 and CUL4 associated factor 11,0.510776,4.99E-05
Fry,FRY microtubule binding protein,-1.363073,4.99E-05
Ric8b,RIC8 guanine nucleotide exchange factor B,0.572491,4.99E-05
Zfp213,zinc finger protein 213,0.756578,5.11E-05
Arfgef3,ARFGEF family member 3,-3.935409,5.14E-05
Cdc26,cell division cycle 26,0.527727,5.18E-05
Prdx1,peroxiredoxin 1,0.519756,5.35E-05
Ndufa3,NADH:ubiquinone oxidoreductase subunit A3,0.830395,5.35E-05
Apbb1,"amyloid beta (A4) precursor protein-binding, family B, member 1",0.769162,5.37E-05
Siglec1,"sialic acid binding Ig-like lectin 1, sialoadhesin",-1.355092,5.46E-05
Ube2a,ubiquitin-conjugating enzyme E2A,0.570202,5.51E-05
Fopnl,NA,0.524718,5.66E-05
Sdhaf4,succinate dehydrogenase complex assembly factor 4,0.636277,5.71E-05
Txnrd1,thioredoxin reductase 1,-1.074401,5.79E-05
Rbm6,RNA binding motif protein 6,-0.535736,5.79E-05
Gpatch8,G patch domain containing 8,-0.704469,5.85E-05
Rab9,"RAB9, member RAS oncogene family",0.527429,5.85E-05
Vps54,VPS54 GARP complex subunit,-0.555755,5.87E-05
Tsc22d1,"TSC22 domain family, member 1",0.715002,5.87E-05
Kdm5a,lysine (K)-specific demethylase 5A,-0.562974,5.89E-05
Med12,mediator complex subunit 12,-0.904381,5.89E-05
Ost4,oligosaccharyltransferase complex subunit 4 (non-catalytic),0.756566,5.94E-05
Sbf1,SET binding factor 1,-0.787983,6.00E-05
Phc3,polyhomeotic 3,-0.820173,6.02E-05
Wrb,NA,0.63427,6.02E-05
Ces1d,carboxylesterase 1D,1.214147,6.02E-05
Ino80d,INO80 complex subunit D,-0.882494,6.09E-05
Pikfyve,"phosphoinositide kinase, FYVE type zinc finger containing",-0.969735,6.11E-05
Sqrdl,NA,0.587748,6.11E-05
Pex11b,peroxisomal biogenesis factor 11 beta,0.450134,6.19E-05
Dusp27,dual specificity phosphatase 27 (putative),-0.8803,6.26E-05
Pbrm1,polybromo 1,-0.498662,6.31E-05
Klhl23,kelch-like 23,0.735335,6.31E-05
Ndufb9,NADH:ubiquinone oxidoreductase subunit B9,0.79414,6.54E-05
Ndufa7,NADH:ubiquinone oxidoreductase subunit A7,0.770105,6.55E-05
Urb1,URB1 ribosome biogenesis 1 homolog (S. cerevisiae),-1.14022,6.56E-05
Fkbp8,FK506 binding protein 8,0.635327,6.64E-05
Rab8a,"RAB8A, member RAS oncogene family",0.425325,6.66E-05
Vhl,von Hippel-Lindau tumor suppressor,0.671927,6.72E-05
Zzz3,"zinc finger, ZZ domain containing 3",-0.613058,6.72E-05
Bcor,BCL6 interacting corepressor,-0.713495,6.79E-05
Atp5g3,"ATP synthase, H+ transporting, mitochondrial F0 complex, subunit C3 (subunit 9)",0.633734,6.82E-05
Zfp318,zinc finger protein 318,-0.766327,6.82E-05
Zc3h7b,zinc finger CCCH type containing 7B,-0.458127,6.90E-05
Dnajc2,DnaJ heat shock protein family (Hsp40) member C2,-0.756073,6.91E-05
Uqcrq,"ubiquinol-cytochrome c reductase, complex III subunit VII",0.919096,6.92E-05
Lig3,"ligase III, DNA, ATP-dependent",-0.537464,6.94E-05
Uaca,uveal autoantigen with coiled-coil domains and ankyrin repeats,-0.816505,6.96E-05
Ndfip2,Nedd4 family interacting protein 2,0.507919,6.96E-05
9330102E08Rik,RIKEN cDNA 9330102E08 gene,-1.206216,6.99E-05
Tspan31,tetraspanin 31,0.467198,7.02E-05
Phc1,polyhomeotic 1,-0.617949,7.02E-05
Tmem177,transmembrane protein 177,0.58438,7.05E-05
Mettl7a1,methyltransferase like 7A1,0.613406,7.05E-05
2310039H08Rik,RIKEN cDNA 2310039H08 gene,0.883716,7.06E-05
Atr,ataxia telangiectasia and Rad3 related,-0.801677,7.08E-05
Hnmt,histamine N-methyltransferase,1.231388,7.10E-05
Ncoa3,nuclear receptor coactivator 3,-0.841492,7.10E-05
Calm1,calmodulin 1,0.532349,7.11E-05
Ociad2,OCIA domain containing 2,0.910483,7.11E-05
Paqr7,progestin and adipoQ receptor family member VII,0.807295,7.16E-05
Whsc1,NA,-0.77496,7.16E-05
Mgst1,microsomal glutathione S-transferase 1,0.858135,7.41E-05
Cflar,CASP8 and FADD-like apoptosis regulator,-0.740779,7.43E-05
Mdh1,"malate dehydrogenase 1, NAD (soluble)",0.465188,7.48E-05
Sec22a,"SEC22 homolog A, vesicle trafficking protein",0.587165,7.55E-05
Serf2,small EDRK-rich factor 2,0.501461,7.61E-05
Rnaseh2c,"ribonuclease H2, subunit C",0.796939,7.65E-05
Gcc2,GRIP and coiled-coil domain containing 2,-0.927452,7.66E-05
Fndc4,fibronectin type III domain containing 4,1.003724,7.70E-05
Tbck,TBC1 domain containing kinase,-0.663942,7.75E-05
Ndufaf3,NADH:ubiquinone oxidoreductase complex assembly factor 3,0.708259,7.77E-05
Phrf1,PHD and ring finger domains 1,-0.626816,7.82E-05
Nek3,NIMA (never in mitosis gene a)-related expressed kinase 3,-1.014567,7.82E-05
2210018M11Rik,NA,-0.528374,7.91E-05
Ndufb7,NADH:ubiquinone oxidoreductase subunit B7,0.831858,7.93E-05
Tecpr1,tectonin beta-propeller repeat containing 1,-0.623288,7.94E-05
Aqr,aquarius,-0.550093,7.95E-05
Ifrd1,interferon-related developmental regulator 1,-1.917981,7.96E-05
Gm5617,predicted gene 5617,0.982521,8.05E-05
Gopc,golgi associated PDZ and coiled-coil motif containing,-0.732032,8.05E-05
Rhbdd3,rhomboid domain containing 3,0.704267,8.08E-05
1600002K03Rik,NA,-1.098626,8.12E-05
Fam174b,"family with sequence similarity 174, member B",0.568805,8.13E-05
Nlrc3,"NLR family, CARD domain containing 3",-3.490245,8.16E-05
Ctdsp1,"CTD (carboxy-terminal domain, RNA polymerase II, polypeptide A) small phosphatase 1",0.469347,8.19E-05
Whsc1l1,NA,-0.622326,8.19E-05
A430005L14Rik,RIKEN cDNA A430005L14 gene,0.660525,8.26E-05
Als2,alsin Rho guanine nucleotide exchange factor,-0.643211,8.26E-05
Stxbp5,syntaxin binding protein 5 (tomosyn),-0.750893,8.26E-05
Ascc1,activating signal cointegrator 1 complex subunit 1,0.738909,8.26E-05
Bap1,Brca1 associated protein 1,0.418007,8.26E-05
Upb1,"ureidopropionase, beta",-2.566269,8.29E-05
Mcm3ap,minichromosome maintenance complex component 3 associated protein,-0.633011,8.30E-05
l7Rn6,NA,0.533379,8.38E-05
Slc39a3,"solute carrier family 39 (zinc transporter), member 3",0.6271,8.39E-05
Mtfp1,mitochondrial fission process 1,0.727922,8.40E-05
Phf10,PHD finger protein 10,-1.032471,8.41E-05
Prdx4,peroxiredoxin 4,0.770172,8.47E-05
Rsad1,radical S-adenosyl methionine domain containing 1,-0.72229,8.54E-05
Slc26a6,"solute carrier family 26, member 6",0.894526,8.58E-05
Msrb2,methionine sulfoxide reductase B2,0.691459,8.59E-05
Btbd2,BTB (POZ) domain containing 2,0.677778,8.60E-05
Commd1,COMM domain containing 1,0.624586,8.61E-05
Rdh11,retinol dehydrogenase 11,-0.844773,8.68E-05
Morn4,MORN repeat containing 4,-1.683821,8.68E-05
Zfp462,zinc finger protein 462,-0.972221,8.72E-05
Ash1l,ASH1 like histone lysine methyltransferase,-1.183555,8.77E-05
Fkbp9,FK506 binding protein 9,0.402698,8.80E-05
Tmem218,transmembrane protein 218,0.78376,8.89E-05
Kif1b,kinesin family member 1B,-0.711828,8.91E-05
Urod,uroporphyrinogen decarboxylase,0.60777,8.92E-05
Hipk2,homeodomain interacting protein kinase 2,-1.001256,8.92E-05
Gm561,NA,0.700953,9.00E-05
Mgat1,mannoside acetylglucosaminyltransferase 1,0.44957,9.00E-05
Lama3,"laminin, alpha 3",-1.706463,9.03E-05
Rad23a,"RAD23 homolog A, nucleotide excision repair protein",0.477631,9.03E-05
Gm28979,predicted gene 28979,1.725834,9.06E-05
Phlda3,"pleckstrin homology like domain, family A, member 3",-0.955464,9.07E-05
Clec2d,"C-type lectin domain family 2, member d",-1.001106,9.11E-05
Pomgnt2,"protein O-linked mannose beta 1,4-N-acetylglucosaminyltransferase 2",0.746379,9.11E-05
Taf7l,TATA-box binding protein associated factor 7 like,-6.750216,9.11E-05
Lrrk2,leucine-rich repeat kinase 2,-0.914042,9.13E-05
Tex261,testis expressed gene 261,0.550387,9.13E-05
Micu3,"mitochondrial calcium uptake family, member 3",-0.820881,9.21E-05
Foxk1,forkhead box K1,-0.78127,9.23E-05
Lrrc3b,leucine rich repeat containing 3B,1.236079,9.33E-05
Arhgap31,Rho GTPase activating protein 31,-0.911317,9.37E-05
Pycard,PYD and CARD domain containing,0.952329,9.49E-05
Pou2f2,"POU domain, class 2, transcription factor 2",-2.349561,9.52E-05
Pfdn5,prefoldin 5,0.657703,9.53E-05
Vars,valyl-tRNA synthetase,-0.901023,9.62E-05
Bhlhe41,"basic helix-loop-helix family, member e41",-0.905253,9.64E-05
C2cd5,C2 calcium-dependent domain containing 5,-0.76976,9.67E-05
Sos1,SOS Ras/Rac guanine nucleotide exchange factor 1,-0.858198,9.77E-05
Bag1,BCL2-associated athanogene 1,0.553709,9.77E-05
Mei4,meiotic double-stranded break formation protein 4,-6.566796,9.82E-05
